iter	R2	RMSE
1823	0.8730893681	16063037.33
1824	0.8730875759	16063150.74
1825	0.8730833558	16063417.81
1826	0.8730658249	16064527.18
1827	0.8730984534	16062462.35
1828	0.8730971886	16062542.4
1829	0.8731058865	16061991.92
1830	0.8730843608	16063354.21
1831	0.8730760097	16063882.69
1832	0.8730963184	16062597.47
1833	0.8731177212	16061242.9
1834	0.8731238846	16060852.8
1835	0.8731275263	16060622.3
1836	0.8731693501	16057974.88
1837	0.8731708905	16057877.36
1838	0.8731783663	16057404.1
1839	0.8731634073	16058351.08
1840	0.873160771	16058517.97
1841	0.8731587164	16058648.03
1842	0.8731738338	16057691.03
1843	0.873176443	16057525.86
1844	0.8732006963	16055990.39
1845	0.8732370902	16053686.03
1846	0.8732630423	16052042.62
1847	0.8732698139	16051613.78
1848	0.8732811827	16050893.78
1849	0.873287641	16050484.75
1850	0.8732964085	16049929.46
1851	0.8733080041	16049195.02
1852	0.8733131853	16048866.84
1853	0.87333395	16047551.54
1854	0.8733437301	16046931.99
1855	0.8733479196	16046666.59
1856	0.8733526962	16046363.99
1857	0.8733593147	16045944.7
1858	0.8733694043	16045305.49
1859	0.8733866474	16044213.02
1860	0.8734250728	16041778.24
1861	0.8734174348	16042262.24
1862	0.8734186161	16042187.39
1863	0.8733845172	16044347.99
1864	0.8733827059	16044462.75
1865	0.8733825685	16044471.46
1866	0.8732915165	16050239.29
1867	0.8732913021	16050252.88
1868	0.8732952958	16049999.93
1869	0.873262949	16052048.52
1870	0.8732699652	16051604.2
1871	0.873258465	16052332.49
1872	0.8732562289	16052474.09
1873	0.8732554234	16052525.1
1874	0.873255763	16052503.6
1875	0.8732660653	16051851.18
1876	0.8732786085	16051056.81
1877	0.8732928991	16050151.73
1878	0.8732990836	16049760.03
1879	0.8732984673	16049799.06
1880	0.8732973323	16049870.95
1881	0.8733157053	16048707.22
1882	0.8733150661	16048747.71
1883	0.8733273352	16047970.55
1884	0.8733259407	16048058.88
1885	0.8733503586	16046512.08
1886	0.873351634	16046431.29
1887	0.8733612826	16045820.03
1888	0.873374074	16045009.64
1889	0.8733866586	16044212.31
1890	0.8733995211	16043397.33
1891	0.8734023981	16043215.04
1892	0.8733821915	16044495.34
1893	0.8733929839	16043811.54
1894	0.8733981795	16043482.34
1895	0.8733850544	16044313.95
1896	0.8733859162	16044259.35
1897	0.8733900193	16043999.38
1898	0.8733964283	16043593.3
1899	0.8734236071	16041871.12
1900	0.8734373375	16041001.02
1901	0.8734487723	16040276.36
1902	0.8734602088	16039551.56
1903	0.873489358	16037704.05
1904	0.8734899744	16037664.98
1905	0.8734850105	16037979.61
1906	0.8734753083	16038594.57
1907	0.873473605	16038702.52
1908	0.8734680948	16039051.76
1909	0.8734724534	16038775.51
1910	0.8734734138	16038714.64
1911	0.8734592968	16039609.36
1912	0.8734638599	16039320.16
1913	0.873447096	16040382.59
1914	0.8734565742	16039781.91
1915	0.8734580643	16039687.47
1916	0.8734678328	16039068.36
1917	0.8734700332	16038928.9
1918	0.8734765985	16038512.79
1919	0.8734866573	16037875.23
1920	0.8734897852	16037676.98
1921	0.8735023645	16036879.62
1922	0.8734992187	16037079.02
1923	0.8735045509	16036741.02
1924	0.8735063293	16036628.29
1925	0.8735119445	16036272.35
1926	0.8735141708	16036131.22
1927	0.8735193685	16035801.73
1928	0.8735265618	16035345.72
1929	0.873541758	16034382.34
1930	0.8735549646	16033545.05
1931	0.8735539479	16033609.51
1932	0.8735494758	16033893.05
1933	0.873593342	16031111.69
1934	0.8735895867	16031349.81
1935	0.8736061847	16030297.3
1936	0.8736110827	16029986.7
1937	0.8736322369	16028645.14
1938	0.8736384267	16028252.58
1939	0.8736528526	16027337.63
1940	0.8736453586	16027812.93
1941	0.8736478981	16027651.87
1942	0.873658965	16026949.94
1943	0.8736651076	16026560.33
1944	0.873665257	16026550.85
1945	0.8736695483	16026278.65
1946	0.8736874815	16025141.11
1947	0.8737098383	16023722.86
1948	0.8737131294	16023514.07
1949	0.8737263362	16022676.19
1950	0.8737257139	16022715.67
1951	0.8737156776	16023352.41
1952	0.8737195797	16023104.85
1953	0.8737231031	16022881.32
1954	0.8737311401	16022371.41
1955	0.873754373	16020897.32
1956	0.8737620823	16020408.15
1957	0.873780728	16019224.97
1958	0.8737885145	16018730.85
1959	0.8737862225	16018876.3
1960	0.8738076352	16017517.41
1961	0.8738416211	16015360.36
1962	0.8738455866	16015108.65
1963	0.8738504852	16014797.72
1964	0.8738436876	16015229.19
1965	0.8738682086	16013672.68
1966	0.8738515703	16014728.84
1967	0.8738666921	16013768.95
1968	0.873869519	16013589.49
1969	0.8738959616	16011910.82
1970	0.8738652458	16013860.76
1971	0.8738556768	16014468.17
1972	0.8738501052	16014821.84
1973	0.8738407233	16015417.34
1974	0.873858082	16014315.5
1975	0.8738490235	16014890.5
1976	0.8738499801	16014829.78
1977	0.8738515275	16014731.56
1978	0.8738587512	16014273.02
1979	0.8738377989	16015602.97
1980	0.8738311317	16016026.14
1981	0.8738616805	16014087.08
1982	0.8738687308	16013639.53
1983	0.8738686297	16013645.95
1984	0.8738595279	16014223.72
1985	0.8738647472	16013892.41
1986	0.8738654338	16013848.82
1987	0.8738641413	16013930.87
1988	0.873862578	16014030.1
1989	0.8738759362	16013182.12
1990	0.873880266	16012907.26
1991	0.8738997095	16011672.88
1992	0.8739090318	16011081.01
1993	0.8739221613	16010247.4
1994	0.8739293167	16009793.07
1995	0.873923858	16010139.67
1996	0.8739390622	16009174.26
1997	0.8739618108	16007729.72
1998	0.8739596169	16007869.03
1999	0.8739296647	16009770.97
2000	0.8739342863	16009477.52
2001	0.8739495659	16008507.29
2002	0.8739498283	16008490.63
2003	0.8739527956	16008302.2
2004	0.8739639431	16007594.31
2005	0.8739815786	16006474.34
2006	0.8739956108	16005583.15
2007	0.8740043067	16005030.85
2008	0.8740082423	16004780.88
2009	0.8739652497	16007511.33
2010	0.8739636626	16007612.12
2011	0.8739716719	16007103.48
2012	0.8739706008	16007171.51
2013	0.87399368	16005705.78
2014	0.8739949363	16005625.99
2015	0.8739968003	16005507.61
2016	0.8740043721	16005026.69
2017	0.8740156914	16004307.75
2018	0.8740567402	16001700.23
2019	0.8740445958	16002471.72
2020	0.8740313494	16003313.16
2021	0.8739911949	16005863.61
2022	0.873998951	16005371.01
2023	0.8739837804	16006334.51
2024	0.8739916764	16005833.03
2025	0.8739928705	16005757.19
2026	0.8740117742	16004556.55
2027	0.8740216581	16003928.75
2028	0.8740223562	16003884.41
2029	0.8740236473	16003802.4
2030	0.8740321177	16003264.36
2031	0.8740469266	16002323.65
2032	0.8740544228	16001847.45
2033	0.8740777936	16000362.71
2034	0.8740530408	16001935.24
2035	0.8740525197	16001968.35
2036	0.8740499366	16002132.44
2037	0.8740591407	16001547.73
2038	0.874081745	16000111.66
2039	0.8741054514	15998605.44
2040	0.8740945295	15999299.39
2041	0.8740772765	16000395.56
2042	0.8741015276	15998854.75
2043	0.874093165	15999386.09
2044	0.8741136834	15998082.37
2045	0.8741215561	15997582.11
2046	0.8741311791	15996970.62
2047	0.8741429663	15996221.57
2048	0.8741337201	15996809.15
2049	0.8741400263	15996408.41
2050	0.8741399345	15996414.24
2051	0.8741411667	15996335.93
2052	0.8741286305	15997132.57
2053	0.8741354449	15996699.54
2054	0.8741534857	15995553.06
2055	0.8741597448	15995155.28
2056	0.8741659312	15994762.1
2057	0.8741634508	15994919.75
2058	0.8741707018	15994458.9
2059	0.8741666183	15994718.44
2060	0.8741705622	15994467.78
2061	0.8741762768	15994104.58
2062	0.8741379084	15996542.99
2063	0.874140694	15996365.97
2064	0.8741352378	15996712.7
2065	0.8741588319	15995213.3
2066	0.8741398657	15996418.61
2067	0.874148947	15995841.5
2068	0.8741388058	15996485.96
2069	0.8741393824	15996449.32
2070	0.8741465577	15995993.34
2071	0.8741496371	15995797.64
2072	0.8741361985	15996651.65
2073	0.8741405111	15996377.59
2074	0.8741283055	15997153.23
2075	0.8741243659	15997403.57
2076	0.8740979724	15999080.64
2077	0.8740984126	15999052.67
2078	0.8741007891	15998901.67
2079	0.8741300965	15997039.42
2080	0.8741315316	15996948.22
2081	0.8741468945	15995971.94
2082	0.8741454034	15996066.7
2083	0.8741664309	15994730.34
2084	0.874183083	15993671.99
2085	0.874189921	15993237.36
2086	0.8741793662	15993908.22
2087	0.8741915969	15993130.84
2088	0.8741812474	15993788.65
2089	0.8741692145	15994553.43
2090	0.874169947	15994506.88
2091	0.8741689759	15994568.6
2092	0.8741875258	15993389.6
2093	0.8741797174	15993885.9
2094	0.8741795514	15993896.45
2095	0.8741809789	15993805.72
2096	0.8741842062	15993600.59
2097	0.874165751	15994773.56
2098	0.8741587414	15995219.04
2099	0.8741788652	15993940.06
2100	0.8741657921	15994770.94
2101	0.8741677921	15994643.84
2102	0.8741635635	15994912.58
2103	0.8741585785	15995229.4
2104	0.8741779905	15993995.65
2105	0.8741861658	15993476.04
2106	0.8741936405	15993000.94
2107	0.8741975725	15992751.01
2108	0.8741916102	15993129.99
2109	0.8741809588	15993807
2110	0.8741780198	15993993.79
2111	0.8741689105	15994572.76
2112	0.8741704433	15994475.33
2113	0.8741687738	15994581.44
2114	0.8741630923	15994942.53
2115	0.8742203135	15991305.47
2116	0.8742205347	15991291.4
2117	0.8742175355	15991482.06
2118	0.874247796	15989558.35
2119	0.874271289	15988064.69
2120	0.8742717154	15988037.58
2121	0.8742671538	15988327.61
2122	0.8742604732	15988752.36
2123	0.8742669928	15988337.85
2124	0.8742705887	15988109.22
2125	0.8742755628	15987792.95
2126	0.8742725345	15987985.5
2127	0.8742728211	15987967.28
2128	0.8742739886	15987893.04
2129	0.8742772332	15987686.74
2130	0.874250019	15989417.01
2131	0.8742631061	15988584.96
2132	0.8742494807	15989451.23
2133	0.8742662581	15988384.56
2134	0.8742589795	15988847.32
2135	0.8742663041	15988381.63
2136	0.8742465856	15989635.3
2137	0.8742345162	15990402.59
2138	0.8742434333	15989835.7
2139	0.8742645268	15988494.64
2140	0.8742717918	15988032.72
2141	0.8742439821	15989800.81
2142	0.8742413846	15989965.95
2143	0.8742435552	15989827.95
2144	0.8742650657	15988460.37
2145	0.8742719985	15988019.58
2146	0.8742773935	15987676.55
2147	0.8742801622	15987500.5
2148	0.8742854782	15987162.49
2149	0.8742908705	15986819.62
2150	0.874323257	15984760.14
2151	0.8743298836	15984338.71
2152	0.8743319717	15984205.92
2153	0.874346078	15983308.78
2154	0.8743521757	15982920.96
2155	0.8743597078	15982441.89
2156	0.8743640394	15982166.38
2157	0.8743618228	15982307.37
2158	0.8743643944	15982143.8
2159	0.8744002178	15979865.09
2160	0.874401941	15979755.47
2161	0.8744113451	15979157.22
2162	0.8744390002	15977397.78
2163	0.8744413076	15977250.98
2164	0.8744492379	15976746.41
2165	0.8744585779	15976152.12
2166	0.874477444	15974951.65
2167	0.8744864395	15974379.22
2168	0.8744834589	15974568.89
2169	0.8744890349	15974214.06
2170	0.8744885116	15974247.36
2171	0.8744923186	15974005.09
2172	0.8745037433	15973278.03
2173	0.8745093567	15972920.79
2174	0.87453897	15971036.04
2175	0.8745447172	15970670.22
2176	0.8745343308	15971331.32
2177	0.8745431045	15970772.87
2178	0.8745570202	15969887.11
2179	0.8745563629	15969928.95
2180	0.8745706777	15969017.73
2181	0.8745763933	15968653.89
2182	0.8745789387	15968491.85
2183	0.8745782671	15968534.6
2184	0.8745802034	15968411.34
2185	0.8745818684	15968305.34
2186	0.8745842583	15968153.2
2187	0.8745902588	15967771.2
2188	0.8745957745	15967420.06
2189	0.8745975968	15967304.04
2190	0.8746240839	15965617.67
2191	0.8746286034	15965329.91
2192	0.8746347267	15964940.02
2193	0.8746773071	15962228.54
2194	0.8746758422	15962321.82
2195	0.8746705723	15962657.43
2196	0.8746783751	15962160.52
2197	0.8747214007	15959420.21
2198	0.874720875	15959453.69
2199	0.8747269562	15959066.34
2200	0.8747296488	15958894.83
2201	0.8747295799	15958899.22
2202	0.8747206239	15959469.69
2203	0.8747223561	15959359.35
2204	0.8747217481	15959398.08
2205	0.8747351399	15958545.05
2206	0.8747337949	15958630.73
2207	0.8747366923	15958446.17
2208	0.8747434823	15958013.64
2209	0.8747427178	15958062.34
2210	0.8747622152	15956820.29
2211	0.8748010556	15954345.73
2212	0.8747766718	15955899.28
2213	0.8747795601	15955715.28
2214	0.8748032049	15954208.78
2215	0.8748270086	15952692.02
2216	0.8748041803	15954146.63
2217	0.8748094685	15953809.68
2218	0.8748138343	15953531.5
2219	0.8748067135	15953985.23
2220	0.8748014296	15954321.9
2221	0.8748103644	15953752.59
2222	0.8748149872	15953458.04
2223	0.8748202179	15953124.73
2224	0.8748160763	15953388.64
2225	0.8748236988	15952902.93
2226	0.8748244173	15952857.14
2227	0.8747940747	15954790.51
2228	0.8747944976	15954763.57
2229	0.8747992043	15954463.68
2230	0.8748008197	15954360.76
2231	0.8748061871	15954018.76
2232	0.8747855362	15955334.53
2233	0.8747892657	15955096.91
2234	0.8747844087	15955406.37
2235	0.8747884502	15955148.87
2236	0.8747983547	15954517.81
2237	0.8747945256	15954761.79
2238	0.8747818574	15955568.91
2239	0.8747700239	15956322.82
2240	0.874747131	15957781.21
2241	0.8747534801	15957376.75
2242	0.8747617221	15956851.7
2243	0.8747650915	15956637.05
2244	0.8747882176	15955163.69
2245	0.874793447	15954830.51
2246	0.8747838186	15955443.96
2247	0.8747639034	15956712.74
2248	0.8747678248	15956462.92
2249	0.8747729045	15956139.3
2250	0.874800748	15954365.32
2251	0.8748114937	15953680.64
2252	0.8748193981	15953176.98
2253	0.874855043	15950905.5
2254	0.8748531672	15951025.04
2255	0.8748725682	15949788.58
2256	0.8748763201	15949549.45
2257	0.8748933191	15948465.98
2258	0.8748884937	15948773.55
2259	0.8748741442	15949688.13
2260	0.8748807327	15949268.21
2261	0.8748789147	15949384.08
2262	0.8748446358	15951568.73
2263	0.8748408522	15951809.84
2264	0.8748731341	15949752.51
2265	0.8748719969	15949824.99
2266	0.8748773728	15949482.36
2267	0.8748789497	15949381.85
2268	0.8748780006	15949442.35
2269	0.8748825155	15949154.58
2270	0.8749020655	15947908.48
2271	0.874869782	15949966.16
2272	0.8748275176	15952659.59
2273	0.8748346988	15952201.97
2274	0.8748123571	15953625.62
2275	0.8748216097	15953036.04
2276	0.8748135908	15953547.01
2277	0.8748089915	15953840.07
2278	0.8748172562	15953313.45
2279	0.8748058391	15954040.94
2280	0.8748121448	15953639.15
2281	0.8748133929	15953559.62
2282	0.8748187599	15953217.64
2283	0.8748279366	15952632.89
2284	0.87482846	15952599.53
2285	0.874836026	15952117.4
2286	0.8748403648	15951840.91
2287	0.8748422233	15951722.47
2288	0.8748493776	15951266.54
2289	0.8748416253	15951760.58
2290	0.8748490817	15951285.4
2291	0.8748533961	15951010.45
2292	0.874832658	15952332.02
2293	0.8748313642	15952414.47
2294	0.874835609	15952143.97
2295	0.874850529	15951193.17
2296	0.874852141	15951090.44
2297	0.8748571648	15950770.27
2298	0.8748608908	15950532.81
2299	0.874874005	15949697
2300	0.8748724287	15949797.47
2301	0.8748847007	15949015.3
2302	0.8748800201	15949313.63
2303	0.8748937938	15948435.73
2304	0.8748943464	15948400.5
2305	0.8749187564	15946844.54
2306	0.8749070862	15947588.45
2307	0.874906345	15947635.7
2308	0.8749101103	15947395.69
2309	0.8749201161	15946757.87
2310	0.8749285763	15946218.55
2311	0.8749411344	15945417.97
2312	0.8749300396	15946125.27
2313	0.8749428443	15945308.96
2314	0.8749440449	15945232.42
2315	0.8749461101	15945100.76
2316	0.8749615104	15944118.91
2317	0.8749642642	15943943.34
2318	0.8749529065	15944667.46
2319	0.8749223917	15946612.8
2320	0.8749300522	15946124.47
2321	0.8749254582	15946417.32
2322	0.8749294227	15946164.6
2323	0.8749273535	15946296.5
2324	0.8749467276	15945061.39
2325	0.8749469957	15945044.3
2326	0.8750252209	15940056.42
2327	0.8750275795	15939906
2328	0.8750248445	15940080.42
2329	0.8750238211	15940145.68
2330	0.8750236615	15940155.86
2331	0.8750269955	15939943.24
2332	0.8750261823	15939995.1
2333	0.875003349	15941451.19
2334	0.875009715	15941045.25
2335	0.8750085999	15941116.35
2336	0.8750083093	15941134.88
2337	0.8750123637	15940876.34
2338	0.8750104046	15941001.27
2339	0.8750152756	15940690.65
2340	0.8750334183	15939533.64
2341	0.8750289356	15939819.52
2342	0.8750050477	15941342.87
2343	0.8750117562	15940915.08
2344	0.8750218093	15940273.98
2345	0.8750207594	15940340.94
2346	0.8750006455	15941623.59
2347	0.8750186336	15940476.51
2348	0.8750220161	15940260.79
2349	0.8750376467	15939263.97
2350	0.8750594924	15937870.67
2351	0.8750594094	15937875.96
2352	0.8750900082	15935924.19
2353	0.8750917626	15935812.28
2354	0.8750901496	15935915.18
2355	0.8750771348	15936745.36
2356	0.8750722808	15937054.98
2357	0.875078925	15936631.17
2358	0.8750632396	15937631.66
2359	0.8750717313	15937090.03
2360	0.8750827121	15936389.6
2361	0.87508452	15936274.28
2362	0.8750863959	15936154.62
2363	0.8750853728	15936219.88
2364	0.8751006266	15935246.83
2365	0.8751066107	15934865.09
2366	0.8751056832	15934924.26
2367	0.8750937078	15935688.19
2368	0.8751023422	15935137.39
2369	0.8751156728	15934286.97
2370	0.8751251623	15933681.57
2371	0.8751261184	15933620.57
2372	0.8751224623	15933853.83
2373	0.8751361795	15932978.67
2374	0.8751236648	15933777.11
2375	0.8751262848	15933609.96
2376	0.8751444351	15932451.94
2377	0.8751526698	15931926.53
2378	0.8751521031	15931962.69
2379	0.8751560452	15931711.16
2380	0.8751380866	15932857
2381	0.8751537191	15931859.58
2382	0.8751328928	15933188.37
2383	0.8751318223	15933256.66
2384	0.8751279485	15933503.82
2385	0.8751292128	15933423.15
2386	0.8751460225	15932350.66
2387	0.8751511865	15932021.18
2388	0.8751533749	15931881.54
2389	0.8751624768	15931300.78
2390	0.8751818382	15930065.31
2391	0.8751859041	15929805.86
2392	0.8751866879	15929755.84
2393	0.8751949038	15929231.53
2394	0.8751660464	15931073.01
2395	0.8751676493	15930970.73
2396	0.8751701036	15930814.12
2397	0.8752013969	15928817.16
2398	0.8752029265	15928719.55
2399	0.8751791815	15930234.85
2400	0.8751555942	15931739.94
2401	0.8751604765	15931428.41
2402	0.8751410491	15932667.98
2403	0.8751390106	15932798.04
2404	0.8751407655	15932686.07
2405	0.8751541835	15931829.95
2406	0.8751653497	15931117.46
2407	0.875181988	15930055.76
2408	0.8751879538	15929675.05
2409	0.8751885479	15929637.14
2410	0.8751975458	15929062.93
2411	0.8751793043	15930227.01
2412	0.8751828305	15930001.99
2413	0.8751866929	15929755.52
2414	0.8751981214	15929026.2
2415	0.8751997647	15928921.33
2416	0.8752001003	15928899.91
2417	0.8751824101	15930028.82
2418	0.8751829709	15929993.04
2419	0.8751720399	15930690.56
2420	0.8751756326	15930461.31
2421	0.8751789725	15930248.18
2422	0.8752305549	15926956.25
2423	0.8752416533	15926247.87
2424	0.875246985	15925907.56
2425	0.8752580341	15925202.28
2426	0.8752553583	15925373.08
2427	0.8752540148	15925458.84
2428	0.875248167	15925832.1
2429	0.8752433694	15926138.34
2430	0.8752534385	15925495.63
2431	0.8752589963	15925140.86
2432	0.8752616697	15924970.2
2433	0.8752649976	15924757.77
2434	0.875254401	15925434.18
2435	0.8752534922	15925492.2
2436	0.8752509604	15925653.8
2437	0.8752545954	15925421.78
2438	0.8752445575	15926062.5
2439	0.8752464397	15925942.36
2440	0.8752489403	15925782.75
2441	0.8752565527	15925296.84
2442	0.8752383221	15926460.5
2443	0.8752663743	15924669.89
2444	0.8752616772	15924969.73
2445	0.875258803	15925153.19
2446	0.875264421	15924794.58
2447	0.8752703957	15924413.18
2448	0.8752676189	15924590.45
2449	0.8752744621	15924153.6
2450	0.8752541091	15925452.82
2451	0.8752382374	15926465.9
2452	0.8752354542	15926643.54
2453	0.8752435189	15926128.79
2454	0.8752717698	15924325.47
2455	0.8752737323	15924200.19
2456	0.8752644859	15924790.44
2457	0.8752680495	15924562.95
2458	0.875277806	15923940.14
2459	0.875281547	15923701.32
2460	0.875272827	15924257.98
2461	0.8752577838	15925218.25
2462	0.8752547018	15925414.98
2463	0.8752587246	15925158.2
2464	0.8752503194	15925694.72
2465	0.8752422676	15926208.66
2466	0.8752483039	15925823.37
2467	0.8752846022	15923506.28
2468	0.8752934025	15922944.46
2469	0.8752818894	15923679.46
2470	0.875278493	15923896.28
2471	0.8752734142	15924220.5
2472	0.8752794607	15923834.51
2473	0.8752767072	15924010.28
2474	0.8752768363	15924002.04
2475	0.8752840618	15923540.78
2476	0.8752650363	15924755.3
2477	0.8752616289	15924972.81
2478	0.8752917701	15923048.68
2479	0.8752642336	15924806.54
2480	0.8752665437	15924659.08
2481	0.8752745706	15924146.68
2482	0.8752762549	15924039.15
2483	0.875274799	15924132.09
2484	0.8752754097	15924093.11
2485	0.8752802015	15923787.21
2486	0.8753048923	15922210.92
2487	0.8753165806	15921464.67
2488	0.8753044179	15922241.2
2489	0.8753040482	15922264.81
2490	0.8753013045	15922439.98
2491	0.8753042093	15922254.52
2492	0.8753068339	15922086.96
2493	0.8753089238	15921953.53
2494	0.875304711	15922222.49
2495	0.8753005227	15922489.89
2496	0.8752879325	15923293.67
2497	0.8752854075	15923454.87
2498	0.8752895536	15923190.18
2499	0.875287714	15923307.62
2500	0.8752884126	15923263.02
2501	0.8753067213	15922094.15
2502	0.8753156389	15921524.79
2503	0.8752781506	15923918.14
2504	0.8752558146	15925343.95
2505	0.8752572852	15925250.08
2506	0.875260781	15925026.93
2507	0.8752872459	15923337.5
2508	0.8752648763	15924765.51
2509	0.8752662948	15924674.97
2510	0.8752736322	15924206.58
2511	0.8753018362	15922406.03
2512	0.8753134645	15921663.62
2513	0.8753098472	15921894.57
2514	0.8753094578	15921919.43
2515	0.875330776	15920558.3
2516	0.8753007196	15922477.32
2517	0.8753038473	15922277.64
2518	0.8753007724	15922473.95
2519	0.8753074388	15922048.33
2520	0.8753125036	15921724.97
2521	0.8753067767	15922090.61
2522	0.8753077435	15922028.88
2523	0.8753133948	15921668.07
2524	0.8753077727	15922027.02
2525	0.8753062629	15922123.41
2526	0.8753066507	15922098.65
2527	0.8753232814	15921036.83
2528	0.8753035137	15922298.93
2529	0.875304825	15922215.21
2530	0.8753065204	15922106.97
2531	0.8753078819	15922020.04
2532	0.8753068466	15922086.14
2533	0.8753102927	15921866.12
2534	0.8753032716	15922314.39
2535	0.8752887359	15923242.38
2536	0.8752877251	15923306.91
2537	0.8752923899	15923009.11
2538	0.8752858297	15923427.91
2539	0.8752886949	15923245
2540	0.87529433	15922885.25
2541	0.8753006157	15922483.95
2542	0.8753000257	15922521.62
2543	0.8753044233	15922240.86
2544	0.8753100315	15921882.8
2545	0.8753087408	15921965.21
2546	0.8753052943	15922185.25
2547	0.875304156	15922257.93
2548	0.8753003266	15922502.41
2549	0.8753022714	15922378.24
2550	0.8753031508	15922322.1
2551	0.8752935319	15922936.2
2552	0.8752989619	15922589.53
2553	0.8753237844	15921004.71
2554	0.8753231724	15921043.79
2555	0.8753137875	15921642.99
2556	0.8753361409	15920215.74
2557	0.8753413336	15919884.17
2558	0.8753419499	15919844.81
2559	0.8753337812	15920366.41
2560	0.8753258255	15920874.39
2561	0.8753185543	15921338.65
2562	0.8753232309	15921040.06
2563	0.8753387005	15920052.3
2564	0.8753367354	15920177.78
2565	0.8753349359	15920292.68
2566	0.8753513265	15919246.07
2567	0.87535502	15919010.22
2568	0.8753547971	15919024.45
2569	0.8753592658	15918739.08
2570	0.8753620985	15918558.19
2571	0.8753623703	15918540.84
2572	0.8753831844	15917211.61
2573	0.8753851001	15917089.26
2574	0.8753816593	15917309.01
2575	0.8754388886	15913653.68
2576	0.8754361388	15913829.33
2577	0.875435161	15913891.79
2578	0.8754261705	15914466.08
2579	0.8754214759	15914765.94
2580	0.8754198544	15914869.52
2581	0.8754211207	15914788.63
2582	0.8754486606	15913029.44
2583	0.8754586723	15912389.87
2584	0.8754565893	15912522.94
2585	0.8754567475	15912512.83
2586	0.8754823628	15910876.35
2587	0.8754839991	15910771.81
2588	0.8754856225	15910668.09
2589	0.8754798235	15911038.59
2590	0.8754797534	15911043.07
2591	0.8755000677	15909745.15
2592	0.8755020375	15909619.28
2593	0.8755232983	15908260.77
2594	0.8755599232	15905920.24
2595	0.8755721603	15905138.15
2596	0.8755707347	15905229.27
2597	0.87557738	15904804.54
2598	0.8755786351	15904724.32
2599	0.8755869132	15904195.22
2600	0.8755924238	15903842.99
2601	0.8755941338	15903733.69
2602	0.8755929407	15903809.96
2603	0.8755915124	15903901.25
2604	0.8755801472	15904627.68
2605	0.8755778879	15904772.08
2606	0.8755793005	15904681.79
2607	0.8755786529	15904723.19
2608	0.8755773053	15904809.31
2609	0.8755763182	15904872.4
2610	0.8755805416	15904602.47
2611	0.8755861522	15904243.86
2612	0.8755799743	15904638.73
2613	0.8755777586	15904780.34
2614	0.8755809151	15904578.6
2615	0.8755852084	15904304.19
2616	0.8755805632	15904601.09
2617	0.8755718548	15905157.68
2618	0.8755780011	15904764.85
2619	0.8755769088	15904834.66
2620	0.8756448084	15900494.31
2621	0.8756464314	15900390.55
2622	0.8756429024	15900616.16
2623	0.8756542687	15899889.49
2624	0.8756562044	15899765.72
2625	0.8756517154	15900052.72
2626	0.8756510774	15900093.52
2627	0.8756513729	15900074.62
2628	0.875638882	15900873.19
2629	0.8756381235	15900921.68
2630	0.8756319934	15901313.57
2631	0.8756344693	15901155.29
2632	0.8756372905	15900974.94
2633	0.8756364247	15901030.28
2634	0.8756408256	15900748.94
2635	0.8756544499	15899877.9
2636	0.87565972	15899540.96
2637	0.8756607228	15899476.84
2638	0.8756251763	15901749.37
2639	0.8756242515	15901808.49
2640	0.8756370566	15900989.88
2641	0.8756424721	15900643.67
2642	0.8756441048	15900539.29
2643	0.8756547975	15899855.67
2644	0.8756600256	15899521.42
2645	0.8756753329	15898542.71
2646	0.8756748845	15898571.37
2647	0.8756683085	15898991.84
2648	0.8756984167	15897066.67
2649	0.8757055154	15896612.73
2650	0.8757035678	15896737.28
2651	0.875711175	15896250.81
2652	0.8757091596	15896379.69
2653	0.8757079931	15896454.29
2654	0.8757086974	15896409.25
2655	0.875725698	15895322.05
2656	0.8757309596	15894985.56
2657	0.8757257929	15895315.99
2658	0.8757245705	15895394.16
2659	0.8757162806	15895924.31
2660	0.8757206841	15895642.7
2661	0.8757219732	15895560.26
2662	0.8757618041	15893012.81
2663	0.875727803	15895187.43
2664	0.8757340933	15894785.14
2665	0.8757416711	15894300.5
2666	0.8757552438	15893432.41
2667	0.8757679911	15892617.07
2668	0.8757621138	15892993
2669	0.8757562722	15893366.63
2670	0.8757647141	15892826.68
2671	0.8757643118	15892852.41
2672	0.8757407417	15894359.94
2673	0.8757605251	15893094.61
2674	0.8757515454	15893668.96
2675	0.8757574034	15893294.28
2676	0.8757648575	15892817.51
2677	0.8757895653	15891237.05
2678	0.8757905234	15891175.76
2679	0.87579206	15891077.46
2680	0.8757971932	15890749.1
2681	0.8757968055	15890773.89
2682	0.8758006503	15890527.94
2683	0.875804155	15890303.74
2684	0.8757900627	15891205.23
2685	0.8757703852	15892463.93
2686	0.8757701984	15892475.89
2687	0.8757788352	15891923.43
2688	0.8757757001	15892123.97
2689	0.8757737737	15892247.19
2690	0.8757749701	15892170.66
2691	0.8757754482	15892140.08
2692	0.8757291057	15895104.12
2693	0.8757228433	15895504.61
2694	0.8757092257	15896375.47
2695	0.8757026596	15896795.35
2696	0.8757030778	15896768.61
2697	0.875703055	15896770.06
2698	0.8757056245	15896605.75
2699	0.8757034156	15896747.01
2700	0.8757059854	15896582.68
2701	0.8756999853	15896966.36
2702	0.8757362356	15894648.13
